Id,SalePrice
1626,154986.22
1627,193811.94
1628,284425.7
1629,183558.25
1630,365367.5
1631,223380.69
1632,245633.94
1633,164642.78
1634,188640.72
1635,172596.08
1636,153633.06
1637,199566.08
1638,195174.28
1639,183179.69
1640,241192.64
1641,182632.78
1642,238912.48
1643,226542.4
1644,240454.7
1645,215986.88
1646,159300.19
1647,160263.5
1648,132669.28
1649,149198.02
1650,120906.875
1651,117530.69
1652,98390.36
1653,98503.99
1654,145930.89
1655,130181.1
1656,143444.66
1657,145220.4
1658,142926.19
1659,129054.12
1660,157681.08
1661,422017.0
1662,398091.1
1663,369055.4
1664,506085.34
1665,304581.4
1666,319710.12
1667,362376.0
1668,361762.25
1669,320566.34
1670,352766.12
1671,263058.34
1672,427023.94
1673,303436.44
1674,253698.9
1675,197253.28
1676,193830.19
1677,219443.08
1678,492279.88
1679,408657.34
1680,329975.25
1681,232014.72
1682,318378.3
1683,190727.25
1684,166369.42
1685,163824.39
1686,168524.47
1687,156046.4
1688,188248.1
1689,195747.81
1690,190913.14
1691,175425.56
1692,255963.88
1693,163494.28
1694,181117.97
1695,163049.39
1696,268154.16
1697,163541.88
1698,339401.9
1699,346166.12
1700,256578.72
1701,261639.66
1702,241874.75
1703,239271.17
1704,277328.16
1705,233709.4
1706,318849.06
1707,218683.69
1708,206799.77
1709,268526.12
1710,226711.06
1711,264777.44
1712,260827.9
1713,286767.7
1714,227283.16
1715,206972.38
1716,182908.17
1717,165417.95
1718,129230.94
1719,214236.97
1720,238802.58
1721,153569.44
1722,113980.52
1723,160728.9
1724,211803.44
1725,235008.97
1726,187261.22
1727,157174.19
1728,162096.69
1729,168333.1
1730,151931.19
1731,114323.17
1732,134932.19
1733,112422.21
1734,118430.53
1735,114738.56
1736,114754.5
1737,370182.62
1738,271210.16
1739,273394.56
1740,215999.88
1741,191430.69
1742,185833.45
1743,177639.89
1744,390222.0
1745,203296.97
1746,184572.28
1747,212709.97
1748,226570.52
1749,134985.06
1750,129539.89
1751,227721.42
1752,116993.055
1753,142280.38
1754,179493.0
1755,169918.95
1756,122162.81
1757,119856.734
1758,145170.55
1759,154964.7
1760,164904.08
1761,141345.69
1762,178707.7
1763,172399.31
1764,116350.35
1765,168557.97
1766,183652.9
1767,229923.69
1768,149077.0
1769,171391.84
1770,139309.31
1771,114494.47
1772,124955.75
1773,123859.234
1774,135399.6
1775,137608.98
1776,128906.13
1777,113055.28
1778,136418.38
1779,113221.95
1780,165855.27
1781,126246.734
1782,92249.32
1783,138384.97
1784,109313.414
1785,118079.39
1786,165219.44
1787,159937.66
1788,67726.805
1789,93502.95
1790,86931.95
1791,177658.9
1792,164356.08
1793,123556.086
1794,143266.67
1795,140543.66
1796,110997.86
1797,136171.83
1798,115711.375
1799,118192.91
1800,131718.06
1801,133049.44
1802,135793.19
1803,154438.5
1804,147901.61
1805,135610.56
1806,113808.5
1807,132999.75
1808,119721.836
1809,112237.33
1810,133462.6
1811,122171.664
1812,94665.41
1813,134023.12
1814,101034.08
1815,55041.848
1816,105873.94
1817,104473.07
1818,165798.44
1819,132346.61
1820,43730.4
1821,103334.32
1822,161459.56
1823,44778.402
1824,134861.06
1825,140470.4
1826,109867.22
1827,98503.14
1828,138664.1
1829,114734.56
1830,147187.67
1831,155920.64
1832,64597.523
1833,153258.22
1834,119316.14
1835,98607.195
1836,130116.12
1837,84125.5
1838,134583.47
1839,97753.34
1840,164239.88
1841,152360.0
1842,87458.89
1843,126403.0
1844,137094.81
1845,151719.08
1846,149997.34
1847,160116.66
1848,51431.715
1849,106458.0
1850,109498.86
1851,159069.27
1852,120668.78
1853,127491.766
1854,158756.81
1855,161282.4
1856,229358.38
1857,143031.66
1858,139873.73
1859,108817.21
1860,143522.4
1861,113287.75
1862,304104.47
1863,279297.3
1864,279318.1
1865,377129.22
1866,325913.9
1867,220433.42
1868,275874.16
1869,201312.53
1870,226245.06
1871,257297.56
1872,165748.4
1873,242898.72
1874,149921.72
1875,198360.95
1876,207103.5
1877,218410.64
1878,204321.02
1879,133330.36
1880,134858.22
1881,251425.1
1882,239663.83
1883,190667.62
1884,206398.05
1885,224542.17
1886,274642.94
1887,212274.62
1888,268241.06
1889,172468.84
1890,120025.85
1891,134630.1
1892,92676.54
1893,133014.9
1894,127183.414
1895,130593.94
1896,129001.06
1897,110722.55
1898,119772.64
1899,167378.97
1900,157372.4
1901,194960.31
1902,156688.69
1903,202155.77
1904,144587.42
1905,193797.14
1906,158439.66
1907,192071.75
1908,108613.11
1909,128598.984
1910,120878.96
1911,216559.4
1912,335698.88
1913,157667.19
1914,47037.715
1915,387840.25
1916,71090.7
1917,233253.92
1918,142222.72
1919,167765.62
1920,156210.95
1921,375301.44
1922,331983.94
1923,245280.94
1924,212764.72
1925,199983.36
1926,387246.78
1927,133659.69
1928,153885.22
1929,119267.984
1930,126263.91
1931,123369.625
1932,131583.53
1933,184863.69
1934,177634.16
1935,175581.33
1936,199829.6
1937,181936.84
1938,173818.25
1939,242782.19
1940,192711.1
1941,171700.55
1942,176927.94
1943,228047.02
1944,411278.3
1945,421551.0
1946,141295.25
1947,274483.44
1948,179952.95
1949,236866.94
1950,176655.4
1951,230600.03
1952,195205.05
1953,176384.23
1954,180411.6
1955,137206.36
1956,310198.44
1957,158559.31
1958,267212.8
1959,137867.62
1960,120458.44
1961,117383.91
1962,90858.91
1963,103115.86
1964,113822.3
1965,143739.31
1966,137213.97
1967,313547.75
1968,446738.12
1969,386130.28
1970,403626.94
1971,446878.47
1972,367753.8
1973,264015.56
1974,330599.5
1975,538915.8
1976,281567.56
1977,372336.62
1978,355859.44
1979,315624.3
1980,206933.9
1981,353513.44
1982,221680.28
1983,204050.73
1984,163239.22
1985,231964.06
1986,215195.44
1987,175658.53
1988,170297.25
1989,187372.72
1990,203920.75
1991,226772.28
1992,207445.5
1993,160146.11
1994,223195.11
1995,183101.9
1996,256675.86
1997,290915.0
1998,312901.38
1999,286049.47
2000,313097.7
2001,278960.03
2002,244773.05
2003,261835.97
2004,285460.7
2005,217679.6
2006,224222.1
2007,256171.45
2008,219813.73
2009,198775.61
2010,183867.94
2011,129789.86
2012,168839.62
2013,177568.25
2014,187804.1
2015,210025.28
2016,192513.0
2017,193544.53
2018,112495.33
2019,132219.72
2020,102238.81
2021,100785.06
2022,188753.17
2023,147744.06
2024,271200.3
2025,358457.94
2026,178253.03
2027,163494.4
2028,149335.31
2029,176781.25
2030,276192.3
2031,216945.44
2032,237353.34
2033,250313.75
2034,174023.6
2035,222651.1
2036,199004.31
2037,215523.7
2038,338203.66
2039,209895.4
2040,316191.8
2041,334576.06
2042,211240.34
2043,183954.81
2044,154538.78
2045,205459.06
2046,137986.3
2047,148486.56
2048,133552.4
2049,140162.52
2050,177667.69
2051,93664.8
2052,126904.125
2053,143678.08
2054,88254.266
2055,164004.56
2056,149488.44
2057,105141.516
2058,215316.53
2059,128586.05
2060,179215.94
2061,168445.2
2062,130946.05
2063,118756.78
2064,135584.95
2065,103098.516
2066,162405.75
2067,96100.42
2068,138835.97
2069,82793.28
2070,108135.21
2071,88571.78
2072,129415.64
2073,135448.75
2074,178227.94
2075,149479.44
2076,105057.16
2077,164237.53
2078,134599.28
2079,124368.65
2080,127958.695
2081,122029.06
2082,153244.47
2083,141253.69
2084,113915.79
2085,131253.81
2086,125227.46
2087,117738.39
2088,95344.72
2089,82237.125
2090,117135.53
2091,114013.09
2092,122092.36
2093,118284.81
2094,101312.45
2095,128392.05
2096,79256.95
2097,86928.16
2098,146310.17
2099,41995.773
2100,85524.73
2101,111492.516
2102,113734.56
2103,98930.84
2104,117609.25
2105,117453.09
2106,53686.305
2107,187577.42
2108,119192.86
2109,116016.164
2110,120517.336
2111,126758.07
2112,137328.83
2113,121385.92
2114,115854.94
2115,168918.23
2116,109865.484
2117,140871.95
2118,121450.14
2119,118046.49
2120,107850.54
2121,107754.39
2122,129644.3
2123,85130.0
2124,186885.83
2125,116911.56
2126,147712.44
2127,173867.2
2128,113724.72
2129,77009.55
2130,141258.27
2131,137328.58
2132,101535.48
2133,131000.49
2134,119840.77
2135,96656.336
2136,98207.42
2137,110825.3
2138,138595.16
2139,148415.52
2140,139659.86
2141,148609.94
2142,128487.71
2143,144523.92
2144,114905.44
2145,137491.16
2146,178375.97
2147,132555.62
2148,124898.84
2149,145774.97
2150,239590.98
2151,113650.51
2152,161901.47
2153,176809.77
2154,112812.31
2155,146060.98
2156,258706.95
2157,226918.62
2158,230331.19
2159,204128.16
2160,173549.25
2161,232699.16
2162,422420.3
2163,335045.53
2164,228954.7
2165,187230.53
2166,149237.53
2167,223313.7
2168,210479.94
2169,194629.03
2170,231097.75
2171,154767.08
2172,126409.64
2173,188339.28
2174,225322.22
2175,293154.8
2176,304745.94
2177,233154.17
2178,199893.55
2179,138338.77
2180,202539.34
2181,191518.4
2182,226251.5
2183,186266.5
2184,115302.75
2185,121535.53
2186,143312.62
2187,150157.94
2188,150338.86
2189,260095.06
2190,98793.03
2191,88481.54
2192,90724.305
2193,104379.88
2194,89331.89
2195,112915.125
2196,108765.18
2197,121938.06
2198,155685.48
2199,170092.11
2200,141205.48
2201,135357.39
2202,224014.88
2203,127016.84
2204,189140.78
2205,118081.875
2206,143685.4
2207,228058.44
2208,249624.42
2209,278181.44
2210,117202.8
2211,117053.08
2212,128160.805
2213,101431.836
2214,134159.62
2215,108138.12
2216,162609.25
2217,47675.156
2218,80540.516
2219,65577.766
2220,54978.56
2221,382159.3
2222,308729.9
2223,287586.1
2224,201418.17
2225,122077.336
2226,183576.53
2227,184541.72
2228,271236.5
2229,249396.92
2230,154848.75
2231,208412.02
2232,175756.22
2233,181823.97
2234,227112.28
2235,216379.16
2236,252910.16
2237,303019.94
2238,207697.31
2239,99785.84
2240,154071.06
2241,150706.31
2242,122731.766
2243,123524.19
2244,110743.69
2245,98364.56
2246,148182.83
2247,102230.75
2248,115503.27
2249,111861.16
2250,129495.2
2251,132573.25
2252,179914.78
2253,150501.62
2254,175229.22
2255,186211.16
2256,169401.78
2257,216447.23
2258,161306.22
2259,176272.3
2260,149578.25
2261,203144.17
2262,217808.14
2263,404312.06
2264,439705.75
2265,174396.73
2266,330560.28
2267,382382.78
2268,449682.25
2269,142706.53
2270,184430.47
2271,212451.28
2272,188914.02
2273,168263.97
2274,192781.3
2275,159393.38
2276,198661.88
2277,183757.97
2278,148745.6
2279,133053.47
2280,116369.08
2281,164054.6
2282,176577.38
2283,108926.766
2284,115182.766
2285,137769.75
2286,132515.66
2287,378901.9
2288,281738.5
2289,372896.6
2290,430150.7
2291,352985.47
2292,440869.1
2293,482380.84
2294,425443.78
2295,480131.6
2296,263340.97
2297,378042.0
2298,395555.3
2299,352430.2
2300,333401.06
2301,331189.0
2302,257482.77
2303,239656.27
2304,254715.84
2305,186792.34
2306,182850.92
2307,193373.33
2308,221555.95
2309,275477.28
2310,212213.88
2311,199048.73
2312,175511.55
2313,165428.06
2314,174223.72
2315,169021.7
2316,191971.1
2317,202933.44
2318,175136.16
2319,178355.34
2320,183439.89
2321,243265.16
2322,179672.34
2323,188863.55
2324,169084.88
2325,205910.16
2326,168777.88
2327,199937.53
2328,217193.42
2329,189222.73
2330,180326.11
2331,332721.6
2332,408870.94
2333,329696.2
2334,260663.94
2335,269815.75
2336,310612.75
2337,200866.8
2338,258358.0
2339,215801.73
2340,389880.28
2341,211916.95
2342,234119.0
2343,224716.2
2344,218767.2
2345,232885.33
2346,219754.12
2347,209603.03
2348,243020.81
2349,195479.16
2350,299914.72
2351,259300.3
2352,260938.84
2353,264886.0
2354,135692.48
2355,135244.55
2356,147037.36
2357,188174.5
2358,190767.42
2359,138261.11
2360,111861.56
2361,147372.55
2362,250783.89
2363,142842.58
2364,139739.88
2365,212910.8
2366,182008.34
2367,211566.6
2368,213259.88
2369,203621.28
2370,175820.89
2371,171842.66
2372,194812.9
2373,269975.56
2374,317017.28
2375,224602.31
2376,295268.8
2377,377299.94
2378,149846.73
2379,202755.75
2380,151406.97
2381,173661.61
2382,193152.53
2383,201675.5
2384,244241.39
2385,152165.12
2386,141369.36
2387,136107.95
2388,97471.15
2389,110039.484
2390,147176.48
2391,136678.28
2392,114962.41
2393,163683.44
2394,139628.69
2395,205637.58
2396,146118.25
2397,211987.62
2398,130076.3
2399,58106.227
2400,63511.805
2401,124350.03
2402,138396.31
2403,127698.28
2404,148585.12
2405,160490.52
2406,134342.88
2407,125360.766
2408,142784.55
2409,118064.38
2410,169711.77
2411,116030.54
2412,160426.52
2413,125146.51
2414,156931.48
2415,123206.2
2416,126640.516
2417,136779.16
2418,136023.5
2419,125452.4
2420,117098.93
2421,169866.44
2422,108786.67
2423,112352.195
2424,143011.5
2425,214921.56
2426,135796.33
2427,120891.67
2428,183430.48
2429,120336.266
2430,133465.12
2431,109164.83
2432,139042.28
2433,148516.66
2434,128303.34
2435,155827.66
2436,106111.125
2437,116472.43
2438,131659.52
2439,92536.45
2440,114160.31
2441,88048.16
2442,91931.28
2443,134873.33
2444,126103.945
2445,76955.516
2446,140686.19
2447,194861.97
2448,127458.9
2449,97819.59
2450,148209.83
2451,103804.14
2452,257857.78
2453,85185.09
2454,129730.81
2455,122815.45
2456,145655.81
2457,148443.86
2458,135459.97
2459,112686.414
2460,130824.29
2461,122230.266
2462,132080.88
2463,127285.65
2464,196652.94
2465,130355.98
2466,114105.8
2467,110857.69
2468,81909.4
2469,75709.23
2470,209559.27
2471,242371.66
2472,158870.0
2473,118864.5
2474,67404.79
2475,208345.19
2476,130579.58
2477,127543.984
2478,151432.9
2479,104696.2
2480,152494.56
2481,131020.09
2482,108461.06
2483,111994.305
2484,113702.45
2485,126757.45
2486,155084.84
2487,153022.58
2488,158008.27
2489,156438.73
2490,156746.31
2491,91846.516
2492,188340.56
2493,146843.75
2494,134908.88
2495,92280.89
2496,241224.42
2497,152773.36
2498,113889.484
2499,86518.82
2500,136725.12
2501,144359.78
2502,148337.64
2503,76212.66
2504,191691.38
2505,227604.12
2506,252956.62
2507,294699.06
2508,252429.19
2509,215903.19
2510,210157.98
2511,176046.03
2512,209988.16
2513,201579.38
2514,291535.2
2515,155414.78
2516,169478.6
2517,145525.17
2518,150556.0
2519,230362.34
2520,199655.83
2521,183644.03
2522,221665.31
2523,121288.99
2524,131124.53
2525,158577.25
2526,135340.72
2527,121818.05
2528,139427.5
2529,138927.14
2530,125022.28
2531,257080.66
2532,222631.14
2533,195222.5
2534,219507.11
2535,284942.22
2536,228443.55
2537,241661.81
2538,174710.72
2539,178027.1
2540,178368.64
2541,171590.5
2542,159034.0
2543,121454.65
2544,128586.875
2545,133299.9
2546,120480.31
2547,129475.85
2548,156028.17
2549,161204.23
2550,386331.72
2551,132796.19
2552,128138.6
2553,80121.45
2554,109824.94
2555,112975.59
2556,102349.664
2557,115296.055
2558,67638.72
2559,144130.0
2560,140598.75
2561,157008.25
2562,149225.17
2563,160139.44
2564,206864.58
2565,151313.33
2566,158849.84
2567,143764.72
2568,234823.66
2569,256549.38
2570,111169.08
2571,198887.98
2572,136856.88
2573,208895.47
2574,320246.22
2575,128461.53
2576,105761.57
2577,143787.38
2578,79916.58
2579,49967.98
2580,119465.39
2581,120685.836
2582,106721.734
2583,304076.56
2584,163436.2
2585,194581.0
2586,218647.9
2587,194803.47
2588,150390.83
2589,149382.47
2590,187272.4
2591,235390.89
2592,209868.31
2593,253439.08
2594,171477.86
2595,189439.03
2596,277822.44
2597,183509.47
2598,289502.88
2599,374093.7
2600,176298.16
2601,123661.2
2602,81405.97
2603,103088.19
2604,98819.375
2605,83751.28
2606,146155.61
2607,212582.22
2608,189841.47
2609,163291.1
2610,98095.47
2611,141288.78
2612,156092.39
2613,126728.72
2614,134677.14
2615,154447.17
2616,148596.56
2617,180854.11
2618,197580.31
2619,192442.16
2620,181695.44
2621,172041.39
2622,178189.2
2623,230550.56
2624,305950.06
2625,293193.75
2626,175334.98
2627,174616.08
2628,558408.56
2629,558047.0
2630,415230.38
2631,494008.03
2632,479102.28
2633,323530.56
2634,440161.5
2635,147551.12
2636,170094.67
2637,163603.02
2638,258071.12
2639,193880.86
2640,152367.6
2641,102238.92
2642,184499.67
2643,104588.83
2644,113263.68
2645,110594.11
2646,97155.586
2647,104293.07
2648,140850.56
2649,151429.75
2650,134321.6
2651,140698.64
2652,408930.3
2653,260331.31
2654,264355.88
2655,436062.78
2656,341595.0
2657,362890.25
2658,333593.88
2659,333142.6
2660,385909.75
2661,374180.47
2662,389322.97
2663,286714.5
2664,266947.25
2665,360649.3
2666,264311.03
2667,161899.89
2668,173199.48
2669,183348.97
2670,271889.2
2671,177840.25
2672,188756.0
2673,198454.06
2674,200099.61
2675,171906.22
2676,182082.72
2677,194590.92
2678,249176.66
2679,266251.4
2680,287338.66
2681,404318.06
2682,295981.03
2683,593562.6
2684,322701.94
2685,324216.0
2686,240247.38
2687,306981.3
2688,214446.39
2689,211147.34
2690,356835.75
2691,190821.39
2692,127270.16
2693,204883.22
2694,125140.07
2695,188731.38
2696,176070.33
2697,189315.25
2698,192900.75
2699,178918.8
2700,149921.58
2701,132912.55
2702,96501.336
2703,114270.875
2704,131384.6
2705,115208.914
2706,116113.5
2707,112119.164
2708,138909.27
2709,97017.82
2710,125539.33
2711,328034.0
2712,407383.3
2713,163395.5
2714,149048.53
2715,179500.9
2716,134476.05
2717,190617.77
2718,219874.75
2719,149332.72
2720,164873.02
2721,138614.23
2722,167486.42
2723,140306.97
2724,133846.81
2725,143057.88
2726,160655.58
2727,164758.72
2728,174353.5
2729,152430.16
2730,154940.89
2731,122253.68
2732,128637.16
2733,163270.56
2734,147353.08
2735,147618.2
2736,147722.69
2737,120330.97
2738,135146.56
2739,160524.05
2740,139625.0
2741,146700.16
2742,147626.53
2743,164450.22
2744,158679.23
2745,137679.67
2746,146249.14
2747,145574.58
2748,121174.055
2749,129231.625
2750,138502.08
2751,142484.42
2752,195695.44
2753,141589.67
2754,210381.47
2755,135357.78
2756,97008.49
2757,71805.125
2758,85722.68
2759,174730.42
2760,121085.68
2761,147949.16
2762,145479.34
2763,173333.08
2764,137036.4
2765,269837.22
2766,135330.22
2767,93366.56
2768,145095.5
2769,137433.38
2770,124065.76
2771,98974.43
2772,111781.67
2773,200390.86
2774,147839.12
2775,101483.79
2776,138658.25
2777,142628.58
2778,97252.125
2779,109979.734
2780,86991.664
2781,100011.555
2782,106359.34
2783,106521.08
2784,119077.0
2785,132097.78
2786,60748.176
2787,123846.766
2788,67053.15
2789,170011.88
2790,101640.16
2791,123110.99
2792,62869.863
2793,159803.12
2794,106300.89
2795,117546.84
2796,98637.41
2797,206670.95
2798,99170.54
2799,104041.0
2800,60233.418
2801,103661.66
2802,134162.7
2803,149786.16
2804,136402.77
2805,98797.3
2806,77248.266
2807,173109.69
2808,146590.92
2809,131505.66
2810,133604.12
2811,161698.78
2812,162469.0
2813,151860.53
2814,142151.8
2815,97258.805
2816,225617.06
2817,128317.66
2818,135124.61
2819,148376.92
2820,138119.81
2821,99051.19
2822,192957.92
2823,310086.12
2824,177244.47
2825,143939.36
2826,136757.31
2827,131426.97
2828,219891.81
2829,195678.5
2830,226552.11
2831,166697.8
2832,248960.05
2833,332107.22
2834,225057.19
2835,222859.6
2836,179906.55
2837,151147.1
2838,152795.06
2839,177168.17
2840,205319.61
2841,196861.75
2842,223764.2
2843,147228.86
2844,166247.5
2845,120988.37
2846,203903.22
2847,200685.88
2848,203092.38
2849,199104.2
2850,268761.88
2851,203544.03
2852,229134.81
2853,227493.16
2854,128022.945
2855,202634.81
2856,194455.78
2857,176732.83
2858,196823.06
2859,116839.85
2860,117512.9
2861,125614.734
2862,168572.53
2863,117968.414
2864,236804.64
2865,147213.72
2866,135806.5
2867,99556.02
2868,95595.09
2869,93210.53
2870,114712.7
2871,92971.84
2872,50669.902
2873,97033.83
2874,142131.42
2875,124175.4
2876,158598.6
2877,152461.38
2878,170012.67
2879,144248.0
2880,110780.78
2881,157862.48
2882,202846.94
2883,198296.0
2884,196470.58
2885,193232.38
2886,249573.05
2887,103203.09
2888,144735.4
2889,43902.004
2890,75434.47
2891,148144.44
2892,26850.543
2893,102501.39
2894,34253.844
2895,365159.06
2896,286180.84
2897,221911.34
2898,142729.34
2899,197994.8
2900,166756.67
2901,221109.22
2902,183881.97
2903,309707.47
2904,346202.4
2905,74660.97
2906,193671.2
2907,107332.47
2908,136893.38
2909,136503.75
2910,74442.73
2911,79564.23
2912,152526.62
2913,80382.39
2914,74079.086
2915,83266.33
2916,75817.3
2917,181446.62
2918,108323.36
2919,208765.66
